grupo_edad,region,nivel_ingresos,horas_conectado,clics_en_productos,uso_cupones
18-25,Huánuco,alto,4.3,6,4
18-25,Moquegua,medio,2.23,3,1
46-60,Huancavelica,bajo,2.53,8,0
46-60,Lima,alto,3.25,5,4
26-35,Arequipa,medio,2.4,4,0
26-35,Amazonas,bajo,1.59,5,4
36-45,Huancavelica,bajo,4.27,5,0
18-25,Lima,medio,3.02,3,0
18-25,Lambayeque,medio,3.01,5,3
46-60,San Martín,alto,2.44,7,1
18-25,Lima,medio,2.07,6,0
26-35,Cajamarca,medio,2.44,8,3
46-60,San Martín,bajo,3.16,6,2
18-25,Puno,medio,2.58,5,0
60+,Tumbes,medio,1.38,6,4
46-60,Puno,medio,2.18,5,2
36-45,La Libertad,alto,2.59,3,1
36-45,Ucayali,alto,1.88,5,2
18-25,Apurímac,bajo,2.43,12,1
46-60,Junín,bajo,2.3,3,1
26-35,Lima,alto,1.8,3,2
26-35,Ucayali,medio,3.88,6,0
60+,Huánuco,medio,2.69,5,4
26-35,Lima,medio,4.64,5,2
36-45,Loreto,bajo,2.15,7,2
36-45,Áncash,medio,3.92,2,3
60+,Puno,medio,2.47,5,3
60+,Lima,alto,3.92,7,1
60+,Áncash,bajo,3.49,6,4
60+,Lima,medio,3.43,7,2
26-35,Lima,medio,3.89,1,1
18-25,Apurímac,medio,1.28,8,2
18-25,Lima,bajo,2.4,11,4
18-25,Junín,bajo,3.71,9,2
26-35,Lima,bajo,3.67,4,4
26-35,Pasco,medio,2.28,4,4
18-25,Loreto,medio,3.53,4,0
46-60,Lima,medio,4.35,6,4
46-60,Lima,medio,2.89,5,3
36-45,Apurímac,medio,2.58,4,1
46-60,San Martín,alto,1.02,6,3
26-35,Tacna,medio,3.24,3,0
18-25,Lima,alto,2.41,6,1
46-60,Lima,medio,3.03,5,2
60+,Junín,bajo,2.49,7,4
18-25,Ucayali,bajo,1.72,7,2
46-60,Moquegua,medio,3.83,5,1
36-45,La Libertad,medio,3.44,5,1
60+,La Libertad,medio,2.54,7,1
26-35,Lima,alto,2.01,5,2
36-45,Lima,alto,1.48,1,1
46-60,Lima,medio,1.37,7,2
46-60,La Libertad,medio,1.83,8,3
26-35,Lima,bajo,3.86,3,2
18-25,La Libertad,medio,2.64,4,3
36-45,Ucayali,medio,3.35,5,1
36-45,Puno,alto,1.64,7,1
26-35,Pasco,alto,3.14,5,0
18-25,Callao,medio,3.01,4,1
26-35,Loreto,medio,0.82,4,1
36-45,Ucayali,medio,1.14,2,3
36-45,Puno,medio,2.8,3,3
26-35,Madre de Dios,alto,1.77,5,1
36-45,Ucayali,medio,2.01,9,2
36-45,Lima,bajo,2.34,6,2
18-25,Callao,medio,3.83,2,1
36-45,Ayacucho,bajo,2.54,9,2
36-45,Lima,medio,2.81,4,1
36-45,Lima,medio,4.05,6,0
26-35,Moquegua,bajo,1.63,7,4
60+,Apurímac,medio,3.79,6,1
46-60,Huancavelica,alto,2.89,7,2
60+,Lima,alto,2.54,3,1
46-60,Huánuco,medio,4.14,6,4
46-60,Loreto,alto,4.15,5,1
26-35,Puno,medio,1.94,8,3
60+,Arequipa,medio,3.43,6,2
26-35,Junín,medio,0.62,4,0
36-45,La Libertad,bajo,1.83,3,3
60+,La Libertad,alto,2.38,5,0
18-25,Callao,medio,3.85,7,3
36-45,Moquegua,medio,3.38,7,3
46-60,Junín,medio,2.32,2,4
36-45,Lima,medio,2.35,3,4
60+,Huancavelica,alto,2.68,4,4
60+,Huancavelica,medio,3.26,3,3
18-25,Arequipa,bajo,1.65,1,3
46-60,Moquegua,medio,1.41,4,3
18-25,Áncash,alto,1.86,4,4
60+,Ica,bajo,2.45,11,2
60+,Amazonas,bajo,2.37,6,3
36-45,Ica,bajo,1.84,4,3
36-45,Ucayali,alto,2.77,3,3
18-25,San Martín,medio,0.93,7,1
46-60,Cusco,medio,2.22,8,1
26-35,San Martín,bajo,3.2,6,2
26-35,Huánuco,medio,3.43,7,1
36-45,Cusco,medio,3.37,6,2
60+,Arequipa,bajo,2.69,9,3
26-35,Ayacucho,medio,2.11,11,2
26-35,Cajamarca,medio,2.53,1,2
18-25,Callao,bajo,4.1,7,2
60+,Apurímac,alto,2.01,7,0
26-35,Ucayali,medio,4.41,4,3
26-35,Lima,medio,1.81,2,3
46-60,Lima,bajo,1.55,5,3
36-45,Lima,medio,2.21,3,3
46-60,San Martín,medio,3.43,2,3
36-45,Callao,medio,3.2,2,3
60+,Callao,bajo,3.93,4,3
26-35,Huánuco,medio,4.01,7,4
36-45,Lima,alto,1.86,5,2
60+,Ucayali,medio,2.57,4,1
18-25,Puno,medio,2.74,2,2
60+,Apurímac,bajo,1.57,3,1
46-60,Lima,bajo,1.84,4,1
18-25,Piura,medio,2.64,2,1
60+,Lambayeque,alto,1.98,4,2
46-60,Cajamarca,bajo,2.6,7,2
46-60,Tumbes,bajo,2.64,6,4
36-45,Lima,medio,2.44,5,2
26-35,Moquegua,bajo,0.36,5,4
46-60,Moquegua,medio,2.43,3,2
18-25,Lima,bajo,3.25,4,4
36-45,San Martín,bajo,3.87,3,1
26-35,Lambayeque,bajo,0.39,4,3
60+,Amazonas,medio,1.09,9,3
46-60,Lima,medio,3.11,2,4
46-60,San Martín,bajo,2.32,6,1
60+,Amazonas,medio,1.85,5,4
18-25,Lambayeque,medio,1.92,5,1
60+,Lambayeque,bajo,2.7,8,1
26-35,Lima,medio,2.57,6,4
18-25,Ica,medio,0.66,7,0
26-35,Apurímac,alto,2.25,5,0
18-25,Moquegua,bajo,2.13,6,2
36-45,Lima,bajo,3.97,4,0
36-45,Amazonas,medio,1.0,1,4
26-35,Loreto,alto,4.19,7,1
60+,Callao,alto,1.76,4,4
26-35,Junín,alto,3.95,4,3
36-45,Lambayeque,bajo,1.59,5,4
36-45,Loreto,medio,2.9,5,1
18-25,Cusco,medio,2.94,4,2
60+,Arequipa,medio,2.08,2,4
36-45,Tumbes,medio,3.23,3,2
26-35,Cajamarca,medio,0.77,4,2
46-60,Lima,alto,2.47,6,2
18-25,Lima,medio,2.81,2,3
60+,Lima,bajo,2.27,4,4
46-60,Lima,medio,1.85,1,3
36-45,La Libertad,medio,2.99,10,1
36-45,Lambayeque,medio,1.87,5,4
26-35,Lima,alto,4.02,3,1
18-25,Callao,medio,1.35,5,0
46-60,Cajamarca,medio,1.26,4,0
46-60,Junín,medio,3.55,5,0
46-60,Ayacucho,bajo,2.69,4,1
18-25,Loreto,bajo,3.97,3,1
18-25,Lima,alto,2.83,4,2
46-60,Madre de Dios,bajo,1.18,5,1
26-35,La Libertad,medio,3.43,4,1
46-60,Cusco,alto,2.51,4,0
46-60,Pasco,medio,3.5,5,2
26-35,Cajamarca,medio,1.77,6,3
60+,Callao,medio,1.46,2,3
18-25,Lima,bajo,2.87,6,3
18-25,Piura,bajo,1.55,6,0
60+,Lima,medio,2.97,4,1
18-25,Huancavelica,medio,2.91,7,3
18-25,San Martín,medio,3.34,4,1
46-60,Lambayeque,medio,2.01,11,4
26-35,Lima,bajo,2.52,2,3
26-35,Callao,medio,2.64,5,2
18-25,San Martín,bajo,3.41,4,2
36-45,Huancavelica,bajo,2.1,8,0
60+,Ucayali,bajo,3.08,8,2
46-60,Ica,medio,1.75,3,4
36-45,Lima,bajo,1.92,5,0
18-25,Tacna,medio,2.11,4,0
60+,Huánuco,medio,0.7,6,0
46-60,Tumbes,medio,4.24,4,3
26-35,La Libertad,bajo,2.47,7,4
36-45,San Martín,medio,2.47,3,4
36-45,Cajamarca,medio,1.96,7,0
46-60,La Libertad,bajo,2.21,3,2
46-60,Callao,alto,3.37,3,1
36-45,Tacna,bajo,2.88,7,2
46-60,Amazonas,medio,0.89,6,0
18-25,San Martín,medio,0.91,8,2
36-45,Junín,medio,1.53,4,3
36-45,Áncash,alto,3.76,4,4
26-35,Apurímac,medio,2.71,2,2
26-35,Tacna,medio,4.17,3,3
60+,Tumbes,bajo,1.49,6,2
36-45,Junín,bajo,0.45,3,4
18-25,Lambayeque,medio,2.16,2,0
46-60,Madre de Dios,medio,2.09,6,3
46-60,Loreto,medio,3.07,1,2
60+,Áncash,bajo,3.28,8,3
60+,Callao,medio,1.21,7,3
60+,Moquegua,bajo,1.14,6,4
18-25,Ucayali,alto,1.81,3,2
36-45,Ucayali,medio,0.79,5,3
36-45,Lima,bajo,2.63,4,4
18-25,Loreto,medio,2.98,4,2
36-45,Callao,bajo,2.55,4,4
60+,Pasco,medio,0.51,5,0
26-35,Lima,medio,0.87,6,2
36-45,Huánuco,bajo,2.97,8,3
46-60,Lambayeque,alto,0.91,6,2
18-25,Arequipa,medio,1.56,3,3
18-25,Lima,alto,3.54,9,1
46-60,Ayacucho,medio,4.27,1,3
18-25,Ica,medio,3.38,5,2
18-25,La Libertad,medio,1.25,6,2
26-35,Lima,medio,2.24,4,0
60+,Tumbes,medio,1.24,7,1
36-45,Áncash,alto,1.97,7,4
18-25,Lima,medio,1.12,2,3
60+,Lambayeque,bajo,3.54,10,3
26-35,La Libertad,alto,4.77,5,4
46-60,Moquegua,medio,2.17,3,3
26-35,Arequipa,bajo,2.84,5,2
46-60,Piura,medio,3.72,8,3
26-35,Puno,alto,3.38,1,4
26-35,Pasco,bajo,1.79,2,0
46-60,Lima,medio,2.31,2,0
46-60,Puno,bajo,2.75,9,3
46-60,Lima,bajo,3.65,3,1
46-60,Lima,medio,2.26,1,2
60+,Ica,medio,2.7,2,4
26-35,Arequipa,medio,2.37,5,1
18-25,San Martín,bajo,3.02,7,0
18-25,Áncash,alto,2.76,5,0
46-60,Ucayali,medio,3.07,5,3
46-60,Madre de Dios,medio,2.76,6,0
18-25,Ayacucho,bajo,4.17,5,4
60+,Huancavelica,bajo,2.09,1,0
18-25,Ucayali,bajo,3.99,2,1
26-35,Lima,bajo,3.22,7,2
60+,Huancavelica,bajo,2.98,7,1
60+,Lima,bajo,1.86,4,1
36-45,Lima,bajo,4.18,7,3
18-25,Piura,bajo,1.62,2,3
46-60,Lima,medio,3.61,4,4
18-25,Lima,alto,2.61,5,4
60+,Moquegua,bajo,1.56,2,4
46-60,Cajamarca,medio,2.96,4,2
60+,Lima,medio,2.58,9,0
46-60,Arequipa,medio,2.03,3,2
18-25,Lima,medio,1.42,3,4
46-60,Lima,medio,2.48,9,2
26-35,Arequipa,medio,0.91,7,1
46-60,Lima,medio,3.72,5,0
18-25,Apurímac,alto,4.39,2,0
60+,Pasco,medio,1.08,9,2
46-60,Apurímac,bajo,2.92,2,2
18-25,Tumbes,alto,2.66,3,2
26-35,Lima,medio,2.88,6,4
26-35,Madre de Dios,bajo,2.71,2,4
26-35,Lima,bajo,3.36,2,1
46-60,Lima,alto,1.67,2,3
36-45,Lima,medio,0.6,5,0
60+,San Martín,medio,1.36,2,4
60+,Lima,medio,1.91,10,2
18-25,Lima,bajo,0.18,3,2
46-60,La Libertad,medio,1.59,3,3
36-45,Arequipa,alto,0.51,6,3
26-35,San Martín,alto,3.4,6,3
60+,Loreto,medio,1.67,2,2
26-35,Lima,medio,4.78,3,1
26-35,Puno,bajo,1.94,3,1
36-45,Huánuco,bajo,1.26,7,0
26-35,San Martín,medio,2.08,6,2
36-45,Lima,alto,2.41,5,1
60+,Ayacucho,medio,2.78,2,3
60+,Lima,medio,1.72,6,4
60+,Lambayeque,alto,1.5,4,0
26-35,Lima,bajo,2.14,8,1
18-25,Lima,medio,3.53,8,4
60+,Lima,medio,4.07,6,1
36-45,Huancavelica,medio,3.8,7,4
36-45,Tacna,bajo,3.25,4,3
60+,Lima,medio,4.21,2,1
46-60,Loreto,bajo,2.06,5,1
36-45,Lima,bajo,3.91,5,0
18-25,Lima,medio,4.71,6,1
60+,Arequipa,bajo,5.68,7,4
36-45,Puno,medio,3.66,4,2
26-35,Lima,bajo,2.78,6,4
18-25,Amazonas,alto,2.61,8,3
18-25,Apurímac,medio,1.87,4,0
36-45,Lambayeque,medio,3.52,3,4
36-45,Huánuco,medio,0.88,4,3
18-25,Piura,alto,1.5,8,4
26-35,Lima,alto,1.19,2,4
60+,Pasco,medio,1.88,2,3
46-60,Lambayeque,bajo,2.18,7,1
26-35,Lima,medio,2.85,2,0
26-35,Huánuco,alto,3.75,4,1
18-25,Lima,bajo,1.49,3,1
26-35,Tacna,alto,3.3,4,1
60+,Moquegua,bajo,1.51,9,4
36-45,Huancavelica,medio,2.27,4,3
26-35,Lima,alto,3.24,8,1
46-60,Ucayali,bajo,3.23,1,3
36-45,Cusco,medio,3.87,5,1
60+,Lima,medio,2.91,6,0
60+,Tacna,bajo,2.23,7,4
46-60,Lima,medio,3.21,5,1
46-60,Lima,alto,1.72,6,3
60+,Amazonas,bajo,1.53,6,0
46-60,Huánuco,alto,1.14,6,2
18-25,Lima,medio,2.75,3,0
36-45,Ucayali,alto,0.66,7,0
46-60,Lima,medio,3.75,4,4
60+,Tumbes,medio,4.2,3,0
26-35,Ucayali,bajo,2.11,4,4
18-25,Ica,alto,2.34,2,3
26-35,Lima,alto,2.87,2,2
26-35,La Libertad,medio,3.14,5,0
36-45,Ayacucho,medio,1.85,4,4
26-35,Apurímac,medio,3.74,8,3
36-45,Piura,medio,2.25,6,0
46-60,Huancavelica,bajo,3.3,5,4
46-60,Lima,bajo,4.24,6,4
18-25,Lima,medio,2.31,5,1
26-35,Madre de Dios,bajo,1.64,2,2
36-45,Pasco,medio,2.21,8,1
18-25,Lima,medio,0.74,7,3
26-35,Ica,medio,2.14,6,4
36-45,Piura,bajo,1.52,6,0
46-60,Lima,alto,3.09,6,4
26-35,Pasco,medio,1.4,8,4
26-35,Lima,medio,3.05,9,2
18-25,Huánuco,medio,2.45,5,2
60+,Callao,bajo,2.55,7,4
26-35,Lima,medio,2.98,2,3
46-60,Amazonas,medio,3.08,3,3
26-35,Ucayali,medio,0.49,3,2
46-60,La Libertad,bajo,1.84,2,3
60+,San Martín,alto,2.7,4,1
60+,Lima,medio,0.83,6,4
26-35,La Libertad,alto,3.12,4,4
36-45,Arequipa,bajo,3.58,5,4
26-35,Amazonas,alto,3.49,6,2
26-35,Junín,medio,2.52,3,1
36-45,La Libertad,alto,3.12,8,0
36-45,Tacna,alto,3.04,6,0
36-45,Lambayeque,bajo,2.32,7,1
18-25,Loreto,bajo,2.66,3,2
46-60,Ayacucho,medio,1.35,1,2
46-60,Lima,alto,2.8,8,3
60+,Cajamarca,bajo,1.52,4,0
26-35,Callao,medio,1.59,3,3
46-60,Cajamarca,medio,1.8,6,1
18-25,Apurímac,alto,1.41,5,1
60+,Lima,alto,1.36,7,1
60+,Puno,bajo,1.95,5,3
46-60,Ayacucho,medio,2.27,4,4
26-35,Junín,medio,3.12,4,2
26-35,Piura,medio,3.31,5,0
36-45,Lima,bajo,1.89,6,4
18-25,Arequipa,medio,1.67,5,1
46-60,Ayacucho,bajo,2.32,4,2
46-60,Ucayali,bajo,4.17,6,4
60+,Piura,alto,0.94,1,2
60+,Huánuco,alto,3.77,7,4
60+,Puno,medio,3.01,7,1
46-60,Apurímac,medio,2.2,4,1
46-60,Loreto,medio,2.58,10,1
60+,Tumbes,medio,3.26,5,0
36-45,Lima,medio,3.92,3,4
60+,San Martín,bajo,1.76,1,1
26-35,Tacna,medio,1.95,2,4
26-35,Callao,alto,2.15,6,2
46-60,Lima,medio,1.91,6,2
26-35,Junín,medio,3.16,7,3
26-35,Cusco,alto,2.65,4,1
18-25,La Libertad,alto,3.59,1,1
26-35,Loreto,medio,1.29,4,4
36-45,Madre de Dios,bajo,2.78,10,3
60+,Apurímac,medio,2.2,4,3
18-25,Amazonas,bajo,1.53,3,4
46-60,Ica,medio,3.44,7,2
36-45,Lima,bajo,3.44,3,1
18-25,Lima,bajo,2.5,5,0
26-35,Lima,bajo,2.23,5,3
26-35,Huánuco,medio,2.29,4,3
36-45,Cusco,bajo,3.3,5,2
18-25,Lima,medio,1.59,11,3
26-35,Apurímac,medio,2.43,3,3
46-60,Ica,alto,2.45,7,2
60+,Pasco,alto,3.4,4,4
18-25,Loreto,medio,2.13,6,4
18-25,Cusco,medio,2.24,4,3
36-45,Cusco,medio,1.44,8,0
46-60,Ica,bajo,1.46,5,0
60+,Apurímac,medio,3.59,6,3
46-60,Huancavelica,medio,1.83,7,4
26-35,Áncash,bajo,3.11,8,0
26-35,Lima,alto,1.86,1,4
36-45,Ica,medio,2.79,2,0
26-35,Lima,medio,2.96,2,2
60+,Áncash,medio,3.88,5,4
36-45,Loreto,bajo,3.58,5,1
36-45,Amazonas,bajo,3.86,4,2
60+,Arequipa,alto,4.05,3,0
18-25,Arequipa,bajo,2.33,1,3
46-60,Lima,medio,2.89,3,0
60+,Loreto,alto,3.42,7,3
46-60,Amazonas,bajo,1.81,7,0
26-35,San Martín,alto,3.94,7,1
46-60,Pasco,bajo,2.78,8,1
46-60,Arequipa,bajo,1.46,6,3
26-35,Ayacucho,medio,1.35,6,0
26-35,Huánuco,medio,2.14,8,2
46-60,Lima,medio,2.03,2,2
46-60,Lima,bajo,1.03,7,3
46-60,Madre de Dios,alto,1.65,3,1
18-25,Ayacucho,medio,2.42,12,4
46-60,Ucayali,bajo,2.8,1,0
36-45,Tumbes,bajo,2.8,6,1
46-60,Apurímac,bajo,1.48,3,2
46-60,Madre de Dios,medio,2.17,5,2
36-45,Huancavelica,bajo,2.62,4,0
26-35,Lambayeque,bajo,2.31,5,2
46-60,Ucayali,bajo,1.74,4,0
26-35,Amazonas,alto,3.07,7,0
26-35,Junín,bajo,2.81,7,3
26-35,Piura,medio,3.1,5,3
18-25,Junín,bajo,3.51,6,0
60+,Loreto,medio,1.31,3,2
60+,Puno,medio,1.82,5,3
46-60,San Martín,bajo,2.34,3,1
36-45,Lima,medio,1.84,7,2
60+,Lima,medio,2.18,4,3
26-35,Ucayali,bajo,2.37,6,1
26-35,Ucayali,medio,3.38,3,4
36-45,Cajamarca,medio,3.25,7,2
36-45,Apurímac,medio,2.81,0,2
26-35,Ica,medio,3.23,3,3
18-25,Ucayali,medio,2.31,6,3
60+,Huancavelica,alto,2.99,3,1
18-25,Lima,alto,2.33,4,3
60+,Ica,medio,2.43,9,2
36-45,Lima,alto,2.54,3,4
46-60,Huancavelica,alto,2.97,5,2
60+,Huancavelica,bajo,1.96,1,1
26-35,San Martín,medio,3.21,7,2
26-35,Tacna,medio,2.02,3,1
36-45,Loreto,bajo,2.19,2,2
60+,Amazonas,medio,1.73,4,4
26-35,Amazonas,medio,0.46,6,1
36-45,Loreto,medio,2.18,4,2
60+,Lima,alto,3.57,7,0
18-25,Cajamarca,alto,3.78,7,4
60+,Madre de Dios,bajo,1.95,2,0
18-25,Ucayali,bajo,2.25,1,1
18-25,Ica,bajo,2.46,2,1
26-35,Callao,alto,2.48,2,0
18-25,Áncash,bajo,2.8,5,0
36-45,Áncash,medio,0.76,6,2
26-35,Apurímac,medio,3.69,4,3
26-35,Callao,bajo,3.21,6,1
60+,Ayacucho,medio,0.68,3,4
46-60,Lima,bajo,3.23,7,2
46-60,Puno,bajo,2.98,6,0
60+,Tumbes,bajo,1.25,11,2
46-60,Amazonas,alto,0.6,4,2
18-25,Ucayali,alto,1.96,3,2
36-45,Lima,bajo,2.79,6,1
60+,Apurímac,medio,3.38,1,3
18-25,Cusco,bajo,3.55,5,3
36-45,Tacna,medio,1.96,3,0
26-35,Madre de Dios,medio,1.9,9,1
26-35,Tacna,medio,2.43,4,3
46-60,Áncash,medio,2.18,8,3
46-60,Lima,medio,3.49,1,3
36-45,Ayacucho,medio,3.99,8,0
26-35,Ayacucho,medio,2.71,6,2
60+,Ica,alto,0.85,4,1
36-45,Lima,medio,1.99,6,4
18-25,Lima,bajo,3.12,3,3
36-45,La Libertad,medio,3.1,4,1
36-45,Lima,medio,2.54,4,3
60+,Lima,bajo,2.96,4,0
36-45,Junín,medio,2.38,5,1
36-45,Arequipa,bajo,3.41,5,3
36-45,Lima,bajo,2.06,6,3
46-60,Lima,medio,3.54,3,0
60+,Junín,medio,2.47,6,0
36-45,Callao,bajo,3.53,9,0
60+,Lima,alto,2.94,2,3
36-45,Lima,bajo,1.93,5,4
18-25,Lima,medio,4.44,8,3
18-25,Callao,bajo,2.06,8,2
36-45,Áncash,alto,1.89,6,1
26-35,Apurímac,medio,1.0,7,4
18-25,Ayacucho,medio,2.6,7,4
46-60,Lima,medio,1.4,2,4
46-60,Lima,medio,3.61,8,4
46-60,Tacna,medio,0.83,6,4
36-45,Lima,medio,2.45,3,4
46-60,Amazonas,medio,2.3,4,0
46-60,Tumbes,bajo,1.87,5,3
26-35,San Martín,medio,0.43,5,3
60+,Cajamarca,medio,1.69,2,3
46-60,Lambayeque,alto,3.53,8,4
60+,Moquegua,bajo,2.7,6,2
36-45,La Libertad,bajo,2.37,3,0
26-35,Lima,bajo,2.79,11,0
46-60,Lima,bajo,0.52,3,0
18-25,Tacna,medio,1.86,5,1
46-60,Cajamarca,bajo,2.39,11,1
36-45,La Libertad,medio,2.82,3,3
60+,Puno,medio,1.91,5,3
18-25,Puno,bajo,2.97,2,1
26-35,Tumbes,bajo,3.0,9,3
60+,Ayacucho,medio,2.59,4,3
26-35,Cusco,medio,1.68,4,3
46-60,Loreto,bajo,5.23,3,3
18-25,Lima,alto,1.37,9,1
46-60,Lima,medio,1.88,7,2
18-25,Lima,medio,4.07,2,1
18-25,Apurímac,medio,3.33,5,4
36-45,Junín,medio,1.33,6,4
36-45,Arequipa,alto,0.08,9,2
26-35,Lima,medio,1.39,6,2
36-45,Loreto,bajo,0.0,7,1
60+,Moquegua,medio,1.14,5,2
60+,Cajamarca,alto,3.82,3,2
46-60,Tacna,medio,1.51,4,0
36-45,Lima,medio,1.77,8,1
26-35,Lima,medio,2.47,5,1
46-60,Moquegua,alto,1.71,7,3
46-60,Huancavelica,bajo,2.57,3,1
46-60,Lima,medio,2.55,3,1
60+,Callao,bajo,3.93,5,4
26-35,Áncash,bajo,3.48,5,2
60+,Lima,medio,2.73,5,1
18-25,Cajamarca,medio,3.69,4,4
60+,Lima,alto,2.79,3,3
36-45,Junín,medio,3.44,4,0
36-45,Apurímac,medio,2.84,8,3
60+,Lima,bajo,1.87,2,2
46-60,La Libertad,bajo,4.11,9,1
46-60,Cajamarca,bajo,4.19,5,2
26-35,Huánuco,medio,3.44,3,3
36-45,Arequipa,medio,0.7,6,4
26-35,Lima,bajo,2.23,5,1
60+,Ucayali,medio,4.74,4,0
36-45,Ayacucho,bajo,4.29,4,3
26-35,Ayacucho,alto,3.56,6,0
46-60,Huánuco,bajo,1.22,8,3
36-45,Lima,medio,3.22,8,3
18-25,Moquegua,medio,3.15,0,4
46-60,Tacna,medio,1.58,2,0
18-25,Lambayeque,medio,1.61,1,4
36-45,Pasco,bajo,2.52,7,1
18-25,Lima,medio,2.05,4,4
26-35,Lima,alto,3.1,6,2
18-25,Huánuco,alto,5.36,6,3
46-60,Cajamarca,medio,4.27,4,3
18-25,Cusco,medio,4.2,6,4
46-60,Piura,medio,3.52,4,0
18-25,Cajamarca,alto,2.63,4,0
18-25,Huánuco,bajo,4.29,5,2
60+,Lima,medio,1.8,4,3
60+,Junín,medio,2.78,3,0
26-35,Lima,alto,3.53,5,2
26-35,Huánuco,medio,2.53,4,4
46-60,Lima,medio,2.46,6,1
46-60,Tumbes,alto,2.1,7,3
26-35,Lima,medio,2.56,6,4
18-25,La Libertad,medio,3.11,8,1
46-60,Lima,medio,1.97,5,1
18-25,Puno,medio,3.62,5,1
60+,Amazonas,bajo,1.18,4,0
46-60,Lima,medio,1.87,8,2
18-25,Áncash,medio,2.28,5,4
60+,Callao,bajo,2.88,8,3
36-45,La Libertad,medio,3.29,7,2
46-60,Lima,medio,3.01,3,2
26-35,Arequipa,medio,1.8,4,4
60+,Apurímac,bajo,3.63,4,4
36-45,Lambayeque,bajo,4.6,3,1
18-25,Callao,bajo,2.27,1,3
26-35,Ucayali,bajo,3.68,3,4
46-60,Tacna,medio,1.19,3,3
26-35,Lima,alto,1.52,5,4
26-35,Cajamarca,medio,1.53,3,0
60+,Madre de Dios,medio,2.91,3,0
36-45,Cusco,medio,4.18,4,3
46-60,Lima,medio,2.62,9,2
26-35,Junín,alto,3.56,6,2
26-35,Piura,medio,3.75,9,3
46-60,Loreto,bajo,2.1,3,3
36-45,Ucayali,medio,3.11,1,4
36-45,Madre de Dios,alto,2.35,3,1
26-35,Ayacucho,medio,3.26,2,4
26-35,Áncash,medio,2.92,6,1
36-45,Ica,medio,2.78,5,0
26-35,Lima,alto,1.11,3,3
36-45,Amazonas,bajo,2.32,5,0
26-35,Lima,medio,2.28,5,1
26-35,Lima,medio,2.28,2,4
60+,Lima,medio,2.6,4,2
18-25,Lambayeque,alto,3.41,2,2
46-60,Piura,medio,0.54,6,1
60+,Ayacucho,medio,2.6,2,3
18-25,Ayacucho,alto,2.31,6,3
18-25,Lima,alto,5.29,4,0
36-45,Lima,bajo,0.89,8,1
46-60,Puno,bajo,1.8,6,1
18-25,Callao,bajo,1.55,4,2
26-35,Moquegua,medio,1.55,6,3
60+,Apurímac,alto,0.88,2,1
46-60,Ucayali,alto,2.92,4,0
18-25,Callao,bajo,3.1,8,0
18-25,Lima,bajo,1.42,5,3
46-60,Puno,medio,3.03,6,3
36-45,San Martín,bajo,2.98,2,1
26-35,Junín,bajo,3.93,8,2
60+,Madre de Dios,medio,2.41,2,0
60+,Lima,medio,2.97,5,3
18-25,Tacna,medio,1.67,4,1
36-45,Amazonas,medio,2.86,7,1
26-35,La Libertad,bajo,0.74,4,0
26-35,Puno,alto,3.79,4,4
18-25,Lima,bajo,2.7,9,2
18-25,Madre de Dios,alto,4.32,5,1
18-25,Piura,alto,2.63,4,0
36-45,Junín,medio,3.31,6,1
46-60,Lima,medio,2.51,6,0
18-25,Lima,bajo,4.4,6,3
26-35,Tacna,medio,1.61,4,3
60+,Loreto,bajo,0.92,3,3
46-60,Tacna,medio,0.53,4,3
26-35,Lima,medio,3.73,6,2
60+,Lima,bajo,1.42,4,2
60+,Callao,medio,3.4,9,3
18-25,Loreto,medio,3.18,4,0
46-60,Arequipa,medio,3.0,3,2
18-25,Loreto,alto,3.34,1,2
60+,Cusco,medio,3.17,7,2
60+,Apurímac,medio,3.94,6,2
36-45,Callao,alto,2.56,6,2
60+,Lima,medio,1.89,3,0
36-45,Pasco,medio,2.3,1,3
36-45,Apurímac,bajo,2.78,4,2
46-60,Lima,bajo,2.54,4,2
26-35,Apurímac,medio,2.64,2,3
18-25,Loreto,alto,1.59,6,3
60+,Ica,bajo,2.73,5,4
36-45,Apurímac,bajo,2.56,6,3
36-45,Lima,medio,2.3,6,3
46-60,Pasco,alto,2.78,4,1
60+,Tacna,medio,3.58,4,4
36-45,Pasco,bajo,1.06,4,2
26-35,Lima,alto,3.35,3,3
36-45,Puno,medio,3.99,1,1
46-60,Moquegua,medio,0.0,5,1
18-25,Junín,medio,1.71,4,3
26-35,Lima,alto,1.8,4,3
26-35,Lima,medio,3.85,4,1
46-60,Huancavelica,bajo,2.38,9,2
18-25,Ucayali,alto,2.22,3,3
36-45,Lima,medio,2.33,5,0
36-45,Lima,medio,1.81,5,3
60+,Áncash,alto,3.9,8,2
18-25,Huánuco,alto,1.67,6,1
36-45,La Libertad,medio,2.21,2,4
46-60,Apurímac,medio,3.76,6,4
36-45,Ucayali,bajo,2.66,4,0
18-25,Moquegua,bajo,2.09,6,4
46-60,Apurímac,bajo,2.93,6,1
18-25,Junín,bajo,4.34,2,0
36-45,Pasco,medio,3.71,2,3
18-25,Apurímac,bajo,2.45,5,0
46-60,Lima,medio,3.26,5,2
60+,Moquegua,bajo,3.26,2,1
36-45,Pasco,medio,2.12,5,4
46-60,Callao,medio,2.68,5,3
60+,Huánuco,medio,3.01,2,3
26-35,Lima,alto,2.16,4,3
60+,Lambayeque,bajo,3.13,5,2
